steps,mean rewards
10505949,428.3999938964844
10506584,429.29998779296875
10507021,428.3999938964844
10507563,430.5
10508089,430.20001220703125
10508703,433.1000061035156
10509283,433.29998779296875
10509941,434.5
10510572,436.3999938964844
10511074,435.8999938964844
10511716,436.6000061035156
10512470,442.6000061035156
10513162,440.8999938964844
10513930,445.79998779296875
10514553,444.70001220703125
10515187,443.3999938964844
10516008,449.3999938964844
10516608,449.8999938964844
10517158,450.0
10517749,448.5
10518394,447.29998779296875
10518871,446.5
10519498,450.70001220703125
10520037,451.6000061035156
10520644,451.3999938964844
10521410,452.29998779296875
10522045,453.6000061035156
10522851,463.5
10523305,460.6000061035156
10523818,460.20001220703125
10524411,453.5
10525289,454.20001220703125
10525810,454.0
10526435,455.0
10526739,452.20001220703125
10527502,454.20001220703125
10528271,455.29998779296875
10528772,456.0
10529294,457.70001220703125
10530179,464.20001220703125
10530930,464.6000061035156
10531526,463.3999938964844
10532221,470.1000061035156
10533175,472.79998779296875
10533700,474.20001220703125
10534416,480.3999938964844
10534982,481.20001220703125
10535601,482.20001220703125
10536481,481.20001220703125
10537247,482.6000061035156
10537904,482.29998779296875
10538556,486.1000061035156
10539255,485.8999938964844
10539926,486.70001220703125
10540486,481.29998779296875
10541162,487.0
10541922,488.1000061035156
10542478,487.3999938964844
10542934,485.1000061035156
10543750,486.29998779296875
10544376,487.1000061035156
10544803,485.8999938964844
10545503,489.6000061035156
10546158,490.5
10546779,494.0
10547321,493.1000061035156
10548150,493.6000061035156
10549005,493.5
10549761,493.3999938964844
10550539,494.20001220703125
10551083,494.0
10551846,494.70001220703125
10552510,496.5
10553018,498.3999938964844
10553757,497.29998779296875
10554315,492.0
10554872,492.79998779296875
10555383,493.70001220703125
10556019,492.29998779296875
10556733,493.3999938964844
10557323,492.79998779296875
10557969,498.8999938964844
10558611,499.20001220703125
10559157,498.6000061035156
10559735,499.1000061035156
10560227,498.3999938964844
10560916,498.20001220703125
10561589,497.5
10562199,497.8999938964844
10562954,497.8999938964844
10563588,497.6000061035156
10564556,507.0
10565472,508.6000061035156
10565964,509.1000061035156
10566422,507.1000061035156
10567253,508.0
10567894,508.70001220703125
10568393,508.3999938964844
10569160,507.8999938964844
10569890,514.9000244140625
10570547,517.4000244140625
10570981,516.4000244140625
10571648,516.7999877929688
10572164,517.0999755859375
10572943,517.2999877929688
10573568,514.7999877929688
10574202,514.5
10574958,515.0
10575646,516.4000244140625
10576344,517.0999755859375
10576986,517.7000122070312
10577661,513.5
10578316,519.0
10578951,515.2999877929688
10579698,517.5999755859375
10580325,518.7000122070312
10581011,513.2000122070312
10581662,512.2999877929688
10582299,512.4000244140625
10583008,512.7000122070312
10583758,518.0
10584557,519.0
10585097,512.5999755859375
10585701,512.7999877929688
10586259,511.0
10586936,510.79998779296875
10587380,515.5999755859375
10587967,499.3999938964844
10588684,503.6000061035156
10589164,504.20001220703125
10590075,510.29998779296875
10590556,509.0
10591124,510.0
10591825,509.5
10592773,513.5
10593597,513.2000122070312
10594116,511.8999938964844
10594473,510.5
10595096,508.3999938964844
10595672,502.8999938964844
10596268,501.5
10596836,506.8999938964844
10597574,499.3999938964844
10598165,497.1000061035156
10598757,495.6000061035156
10599482,490.6000061035156
10600312,489.6000061035156
10600897,489.6000061035156
10601662,484.8999938964844
10602559,485.5
10603043,485.3999938964844
10603828,486.20001220703125
10604659,486.5
10605397,491.20001220703125
10606154,492.1000061035156
10606704,486.1000061035156
10607392,491.29998779296875
10608057,493.0
10608750,494.3999938964844
10609483,493.5
10610229,500.29998779296875
10611048,504.5
10611464,500.0
10611917,498.6000061035156
10612343,496.8999938964844
10613137,495.6000061035156
10613653,499.5
10614360,515.4000244140625
10614794,515.2999877929688
10615431,512.7000122070312
10615953,510.8999938964844
10616612,510.6000061035156
10617132,509.6000061035156
10617739,507.3999938964844
10618343,508.8999938964844
10619069,508.0
10619648,507.0
10620332,505.6000061035156
10620983,507.20001220703125
10621473,506.6000061035156
10622108,508.29998779296875
10622652,501.0
10623203,500.3999938964844
10623789,501.70001220703125
10624514,502.3999938964844
10625174,503.5
10625707,503.20001220703125
10626432,500.70001220703125
10627006,499.8999938964844
10627608,504.29998779296875
10628219,504.8999938964844
10629020,498.6000061035156
10629477,496.0
10629974,496.5
10630479,496.0
10631020,493.6000061035156
10631569,492.79998779296875
10632057,494.29998779296875
10632762,491.79998779296875
10633615,487.0
10634462,485.5
10635061,491.20001220703125
10635866,492.70001220703125
10636392,496.8999938964844
10636886,496.0
10637443,497.0
10637904,496.70001220703125
10638570,495.1000061035156
10639176,493.0
10639777,494.1000061035156
10640560,494.8999938964844
10641148,499.0
10641609,492.79998779296875
10642199,490.8999938964844
10643183,488.3999938964844
10643885,494.0
10644378,492.1000061035156
10645121,497.20001220703125
10645666,497.29998779296875
10646209,497.0
10646667,490.6000061035156
10647338,490.29998779296875
10647961,491.5
10648706,491.5
10649134,491.0
10649703,491.29998779296875
10650152,484.8999938964844
10650586,485.20001220703125
10651214,484.6000061035156
10651878,486.6000061035156
10652343,480.8999938964844
10652723,481.20001220703125
10653143,480.70001220703125
10653604,481.8999938964844
10654193,480.20001220703125
10654622,480.5
10655447,481.20001220703125
10655979,482.3999938964844
10656516,484.1000061035156
10656963,483.8999938964844
10657429,484.20001220703125
10658287,481.20001220703125
10658827,482.3999938964844
10659307,483.1000061035156
10659763,488.5
10660942,491.5
10661426,490.70001220703125
10662156,490.29998779296875
10662783,491.6000061035156
10663302,489.5
10663826,488.3999938964844
10664287,481.70001220703125
10664730,481.0
10665402,481.29998779296875
10666092,481.6000061035156
10666634,481.70001220703125
10667253,475.79998779296875
10668221,480.29998779296875
10669004,481.5
10669726,479.8999938964844
10670316,473.6000061035156
10670918,472.0
10671484,471.6000061035156
10672152,473.8999938964844
10672724,471.20001220703125
10673288,473.20001220703125
10673842,474.79998779296875
10674261,458.1000061035156
10674900,460.5
10675541,462.5
10676202,465.29998779296875
10676710,463.70001220703125
10677419,463.8999938964844
10678208,466.0
10678775,463.70001220703125
10679568,465.8999938964844
10680333,466.20001220703125
10680829,466.20001220703125
10681772,470.70001220703125
10682343,471.29998779296875
10682767,469.29998779296875
10683515,471.20001220703125
10684219,471.6000061035156
10685106,476.29998779296875
10685967,477.6000061035156
10686667,477.20001220703125
10687359,483.0
10687948,485.79998779296875
10688603,484.6000061035156
10689107,478.8999938964844
10689910,479.5
10690379,477.79998779296875
10691168,477.70001220703125
10691905,477.70001220703125
10692641,483.6000061035156
10693258,484.20001220703125
10693927,484.3999938964844
10694498,483.1000061035156
10694976,482.5
10695624,482.1000061035156
10696169,483.5
10697029,482.79998779296875
10697580,481.29998779296875
10698411,477.79998779296875
10698961,477.70001220703125
10699637,477.6000061035156
10700575,477.79998779296875
10701287,477.70001220703125
10702077,483.79998779296875
10702589,483.70001220703125
10703333,485.29998779296875
10703848,479.0
10704490,479.79998779296875
10705182,481.0
10705660,481.0
10706163,474.70001220703125
10706912,480.8999938964844
10707636,480.1000061035156
10708137,480.20001220703125
10708642,480.0
10709610,485.3999938964844
10710199,485.70001220703125
10711012,490.20001220703125
10711557,489.3999938964844
10712154,490.20001220703125
10712838,488.70001220703125
10713545,489.70001220703125
10714080,489.79998779296875
10714770,489.3999938964844
10715298,488.79998779296875
10715871,488.3999938964844
10716478,488.70001220703125
10717150,489.0
10718009,489.20001220703125
10718979,489.70001220703125
10719895,490.70001220703125
10720827,492.5
10721236,491.79998779296875
10721686,491.29998779296875
10722224,490.5
10722869,490.5
10723378,487.29998779296875
10723855,487.29998779296875
10724366,488.20001220703125
10725177,484.0
10725937,480.79998779296875
10726931,489.70001220703125
10727626,491.0
10728227,489.8999938964844
10729197,495.29998779296875
10729910,497.29998779296875
10730618,496.79998779296875
10731305,498.3999938964844
10731903,493.20001220703125
10732872,493.70001220703125
10733532,493.29998779296875
10734137,492.3999938964844
10734814,487.5
10736088,494.79998779296875
10736685,495.0
10737383,496.29998779296875
10738120,495.8999938964844
10738701,496.5
10739397,496.0
10740082,493.6000061035156
10740744,492.0
10741563,491.1000061035156
10742534,493.5
10743390,492.79998779296875
10744058,491.3999938964844
10744918,488.29998779296875
10745921,486.3999938964844
10746624,484.20001220703125
10747520,483.5
10748747,485.6000061035156
10749847,489.0
10750439,486.6000061035156
10751446,492.20001220703125
10752105,484.79998779296875
10752703,489.70001220703125
10753505,488.5
10754209,489.6000061035156
10754759,488.70001220703125
10755945,482.1000061035156
10756671,480.1000061035156
10757358,480.29998779296875
10758089,473.70001220703125
10758695,473.0
10759514,474.3999938964844
10760033,474.3999938964844
10760803,480.1000061035156
10761397,480.3999938964844
10762274,483.8999938964844
10762860,482.79998779296875
10763572,479.3999938964844
10764209,480.29998779296875
10764809,480.20001220703125
10765617,481.8999938964844
10766208,483.6000061035156
10767068,482.79998779296875
10767864,482.6000061035156
10768397,478.8999938964844
10769244,480.20001220703125
10769806,479.79998779296875
10770262,479.79998779296875
10770891,480.0
10771787,480.3999938964844
10772327,479.1000061035156
10773235,479.6000061035156
10774081,484.1000061035156
10774714,481.70001220703125
10775396,483.5
10775887,483.1000061035156
10776589,489.6000061035156
10777361,490.1000061035156
10778029,491.70001220703125
10778682,486.5
10779239,480.8999938964844
10779872,481.29998779296875
10780708,486.70001220703125
10781447,482.79998779296875
10782276,482.70001220703125
10782862,478.0
10783421,479.1000061035156
10783923,480.0
10784568,482.5
10785185,482.29998779296875
10786008,481.3999938964844
10786769,480.1000061035156
10787514,479.8999938964844
10788071,479.8999938964844
10788438,480.5
10789321,483.70001220703125
10789841,482.8999938964844
10790431,481.29998779296875
10791029,479.79998779296875
10791603,478.20001220703125
10792230,478.79998779296875
10792967,479.70001220703125
10793587,485.8999938964844
10794321,486.79998779296875
10794837,487.29998779296875
10795468,486.8999938964844
10796192,486.20001220703125
10796853,485.79998779296875
10797612,486.8999938964844
10798363,478.1000061035156
10798970,477.6000061035156
10799487,477.6000061035156
10800329,472.70001220703125
10801083,472.20001220703125
10801977,472.29998779296875
10802547,470.8999938964844
10803193,469.70001220703125
10804093,474.6000061035156
10804603,474.70001220703125
10805300,476.79998779296875
10805851,475.70001220703125
10806611,472.70001220703125
10807133,473.6000061035156
10807836,472.79998779296875
10808575,472.79998779296875
10809197,472.0
10810128,472.5
10810720,478.8999938964844
10811345,480.1000061035156
10812021,475.70001220703125
10812690,474.0
10813532,479.3999938964844
10814382,479.8999938964844
10814933,481.70001220703125
10815931,483.5
10816598,485.79998779296875
10817278,485.0
10817832,483.3999938964844
10818607,478.3999938964844
10819321,479.79998779296875
10819919,474.3999938964844
10820450,475.8999938964844
10821436,475.3999938964844
10822311,478.20001220703125
10823006,475.0
10823467,473.6000061035156
10824068,472.0
10824625,472.79998779296875
10825340,472.70001220703125
10826071,473.70001220703125
10826521,473.1000061035156
10827336,478.20001220703125
10828089,479.0
10828765,472.5
10829602,476.3999938964844
10830335,473.1000061035156
10831101,479.5
10831925,482.5
10832604,486.29998779296875
10833368,485.20001220703125
10833804,483.29998779296875
10834394,482.0
10835109,481.20001220703125
10835886,478.70001220703125
10836404,476.20001220703125
10837160,479.20001220703125
10837877,482.29998779296875
10838423,481.5
10838972,481.0
10839790,479.1000061035156
